WBank,XBank,YBank,ZBank,source,target
1.1606492617253708,1.3110040495853892,1.7650293376233968,1.4999188324180985,Shekel,Dollar
2.9196313802800082,2.5739287434745437,2.81322678384098,2.657159915769986,Shekel,Rupee
3.0565427843147264,2.6423725185624414,2.2051478831579336,3.6766279201383023,Shekel,Euro
3.2011292246063223,2.6128113430351534,3.8785165888423623,3.4496987648649,Shekel,Yen
5.10421706033015,4.278444475459816,5.334104834432998,3.432360195831661,Shekel,Pound
0.47659546514075357,0.269137505075572,0.3671154795543071,0.29209549711955846,Dollar,Shekel
1.344241404020366,1.0228113097995242,0.9310498286996669,1.4452592336601726,Dollar,Rupee
1.9362570176254899,1.6250621699164114,1.6299644929313817,1.5111064618357537,Dollar,Euro
1.4437599608044045,1.9470643591762475,1.5862990266773913,2.332923733934349,Dollar,Yen
1.7410846368953958,2.7154849183513603,1.733927963764068,2.753952078807937,Dollar,Pound
0.27613646123521357,0.17113353837770154,0.2715013801671355,0.24202301389241612,Rupee,Shekel
0.6132600906045081,0.5973620530850031,0.5186438787310069,0.3740892920603878,Rupee,Dollar
1.1993903784959394,0.9655275653907625,1.0546840664622605,1.2126924706141047,Rupee,Euro
1.6349407839824364,1.1427281890118797,1.5993150757386452,1.2580872621729293,Rupee,Yen
1.763463776978763,1.0227801996991126,1.2612102211485592,1.82380308247535,Rupee,Pound
0.16928135379036136,0.22709252559743665,0.18561021359459526,0.21655717230648786,Euro,Shekel
0.4782384812478483,0.4004486108118609,0.32578077867810057,0.41401763882212933,Euro,Dollar
0.5015137100192895,0.6993472706222306,0.5240402013699614,0.4160233433041449,Euro,Rupee
1.1781940662674062,0.680375836711905,1.1066269842992296,0.8708074452116156,Euro,Yen
0.7949489056727242,1.3827253842905483,0.8287150726062728,0.7904482121070029,Euro,Pound
0.10942191427182495,0.12746313201884196,0.10532293877538926,0.10761122392662574,Yen,Shekel
0.20259944818152636,0.3438370355630691,0.2712095049885578,0.34597433164316216,Yen,Dollar
0.4364273998716336,0.44045798364549144,0.5627284201857335,0.4434768035992809,Yen,Rupee
0.6487139308195417,0.6347585692776574,0.7248850814138084,0.5098893238923863,Yen,Euro
0.6002057324919451,1.0872612961727646,0.9185581751002619,0.9414787480953203,Yen,Pound
0.15243077560977059,0.1375030689116348,0.1605248931182969,0.09992968089325062,Pound,Shekel
0.2908163925426702,0.17472601226979534,0.2005588976148219,0.23111616731781917,Pound,Dollar
0.28980131486384997,0.48393847195908507,0.4826556666817108,0.39275969281631173,Pound,Rupee
0.6281409842583313,0.6491265546940966,0.43456601378942733,0.5326017102321005,Pound,Euro
0.813951147268508,0.5110860898989036,0.5918134618483037,0.5463235097682939,Pound,Yen
